x,y,z,nx,ny,nz
474044.409173000022,3343021.713609999977,14.685175059200,-0.993044973624,-0.002807779435,-0.117702152638
474044.414129999990,3343003.005140000023,14.684079996800,-0.993002054204,-0.005039138443,-0.117989522546
474044.416429999983,3343024.415690000169,14.650487858400,-0.959769520484,0.225805531516,-0.166896163786
474044.419524000026,3343009.592590000015,14.599382114500,-0.998220784720,-0.001235676106,-0.059613237272
474044.434484999976,3343011.024060000200,14.687073095600,-0.997922340118,0.002149594530,-0.064392408997
474044.457454000018,3343000.286960000172,14.651905575800,-0.952447857637,-0.252822205009,-0.170070606331
474044.460169999977,3343013.694699999876,14.687056474700,-0.997984386117,0.009304278327,-0.062774162445
474044.467005999992,3343016.370240000077,14.687439240900,-0.997916807124,-0.009542096023,-0.063804345167
474044.479197999986,3343024.454289999790,16.088591886800,-0.963317942974,0.222653244900,0.149813461614
474044.490292000002,3343008.348439999856,14.687764415200,-0.998184350965,0.006177591827,-0.059915263893
474044.513136000023,3343015.030929999892,16.057824696000,-0.975114252476,-0.000563174092,0.221702226991
474044.530275999976,3343021.712449999992,16.136020903700,-0.990189234104,0.002398868335,0.139712297581
474044.544896000007,3343005.672149999999,16.121076554300,-0.990462923091,0.015667008371,0.136885875203
474044.568380000012,3343019.045729999896,16.105766060000,-0.989140249711,-0.014455384349,0.146262121772
474044.603564999998,3343012.359649999999,16.047429413700,-0.973758475162,0.013308232620,0.227194460748
474044.609127999982,3343000.517279999796,13.400276111400,-0.874714134370,-0.198296988027,-0.442214300619
474044.770223999978,3343005.648399999831,13.404854675600,-0.893758783925,0.009142619853,-0.448454734237
474044.865581999999,3343021.612689999864,13.494897599200,-0.884920266944,-0.006036156796,-0.465703431341
474044.891773000010,3343013.852429999970,13.407665110800,-0.867704627211,0.006446144868,-0.497038355796
474045.000000000000,3343025.000000000000,17.000000000000,-0.868660878893,0.251197808011,0.426998757295
474045.056798000005,3343023.058370000217,17.208799727700,-0.847524826342,0.092468760773,0.522638686871
474045.087104999984,3343004.346090000123,17.198159824700,-0.838276246591,0.018344087705,0.544937087055
474045.227530999982,3343012.359519999940,17.128044602900,-0.852547186418,0.016362293527,0.522394075656
474045.380077000009,3343007.110429999884,13.114778545100,-0.820574966348,-0.014815331383,-0.571346856611
474045.523603999987,3343019.048320000060,17.538663531500,-0.769352896569,-0.004638498529,0.638807173466
474045.540792000014,3343008.354470000137,17.509906782800,-0.780223466923,0.019532655193,0.625195822957
474045.833010000002,3343000.289129999932,12.379485673500,-0.712819929415,-0.226066463025,-0.663913927045
474045.838316000008,3343024.411299999803,12.380745902000,-0.717848850374,0.201173932620,-0.666499870106
474045.941807000025,3343003.005710000172,12.502419107400,-0.707342396850,0.003066393792,-0.706864435976
474045.986084999982,3343008.347140000202,12.576194883600,-0.710050590740,0.012075077224,-0.704047122784
